14-Jun-2022-22:48:40.003,netbeans_admin_903517b765f2_1655246919995,webSocketConnected,1
14-Jun-2022-22:48:43.084,netbeans_admin_903517b765f2_1655246919995,inboundSize,4
14-Jun-2022-22:48:43.084,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,22
14-Jun-2022-22:48:43.115,netbeans_admin_903517b765f2_1655246919995,appInboundSize,5937
14-Jun-2022-22:48:43.147,netbeans_admin_903517b765f2_1655246919995,outboundSize,5937
14-Jun-2022-22:48:43.183,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:43.183,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:43.183,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:43.183,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:43.183,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,5
14-Jun-2022-22:48:43.183,netbeans_admin_903517b765f2_1655246919995,latency,217
14-Jun-2022-22:48:43.183,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,212
14-Jun-2022-22:48:43.183,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:43.405,netbeans_admin_903517b765f2_1655246919995,appInboundSize,31
14-Jun-2022-22:48:43.413,netbeans_admin_903517b765f2_1655246919995,memoryAllocated,4096.0
14-Jun-2022-22:48:43.413,netbeans_admin_903517b765f2_1655246919995,memoryUsed,36.0
14-Jun-2022-22:48:43.413,netbeans_admin_903517b765f2_1655246919995,cpuUtilization,79.67872738615097
14-Jun-2022-22:48:43.413,netbeans_admin_903517b765f2_1655246919995,edtThreadBlockedForSeconds,0
14-Jun-2022-22:48:43.519,netbeans_admin_903517b765f2_1655246919995,appInboundSize,81
14-Jun-2022-22:48:43.522,netbeans_admin_903517b765f2_1655246919995,outboundSize,81
14-Jun-2022-22:48:43.606,netbeans_admin_903517b765f2_1655246919995,appInboundSize,61
14-Jun-2022-22:48:43.606,netbeans_admin_903517b765f2_1655246919995,outboundSize,61
14-Jun-2022-22:48:43.710,netbeans_admin_903517b765f2_1655246919995,appInboundSize,287
14-Jun-2022-22:48:43.713,netbeans_admin_903517b765f2_1655246919995,outboundSize,287
14-Jun-2022-22:48:43.721,netbeans_admin_903517b765f2_1655246919995,inboundSize,48
14-Jun-2022-22:48:43.723,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,66
14-Jun-2022-22:48:43.723,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:43.723,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:43.723,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:43.723,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,82
14-Jun-2022-22:48:43.723,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,3
14-Jun-2022-22:48:43.723,netbeans_admin_903517b765f2_1655246919995,latency,95
14-Jun-2022-22:48:43.723,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,10
14-Jun-2022-22:48:43.723,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:43.808,netbeans_admin_903517b765f2_1655246919995,appInboundSize,72812
14-Jun-2022-22:48:43.827,netbeans_admin_903517b765f2_1655246919995,outboundSize,72812
14-Jun-2022-22:48:43.872,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:43.872,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:43.872,netbeans_admin_903517b765f2_1655246919995,inboundSize,36
14-Jun-2022-22:48:43.880,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,82
14-Jun-2022-22:48:43.880,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,65
14-Jun-2022-22:48:43.880,netbeans_admin_903517b765f2_1655246919995,latency,252
14-Jun-2022-22:48:43.880,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,105
14-Jun-2022-22:48:43.880,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:43.880,netbeans_admin_903517b765f2_1655246919995,appInboundSize,287
14-Jun-2022-22:48:43.882,netbeans_admin_903517b765f2_1655246919995,outboundSize,287
14-Jun-2022-22:48:43.882,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:43.882,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:43.882,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:43.882,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:43.882,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,2
14-Jun-2022-22:48:43.882,netbeans_admin_903517b765f2_1655246919995,latency,10
14-Jun-2022-22:48:43.882,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,8
14-Jun-2022-22:48:43.882,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:44.051,netbeans_admin_903517b765f2_1655246919995,appInboundSize,59
14-Jun-2022-22:48:44.053,netbeans_admin_903517b765f2_1655246919995,outboundSize,59
14-Jun-2022-22:48:44.159,netbeans_admin_903517b765f2_1655246919995,appInboundSize,287
14-Jun-2022-22:48:44.159,netbeans_admin_903517b765f2_1655246919995,outboundSize,287
14-Jun-2022-22:48:44.159,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:44.167,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:44.167,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:44.167,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,9
14-Jun-2022-22:48:44.167,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,2
14-Jun-2022-22:48:44.167,netbeans_admin_903517b765f2_1655246919995,latency,19
14-Jun-2022-22:48:44.167,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,8
14-Jun-2022-22:48:44.167,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:44.178,netbeans_admin_903517b765f2_1655246919995,appInboundSize,3235
14-Jun-2022-22:48:44.180,netbeans_admin_903517b765f2_1655246919995,outboundSize,3235
14-Jun-2022-22:48:44.180,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:44.180,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:44.180,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:44.180,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,9
14-Jun-2022-22:48:44.180,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,4
14-Jun-2022-22:48:44.180,netbeans_admin_903517b765f2_1655246919995,latency,32
14-Jun-2022-22:48:44.180,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,19
14-Jun-2022-22:48:44.189,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:44.191,netbeans_admin_903517b765f2_1655246919995,appInboundSize,63
14-Jun-2022-22:48:44.191,netbeans_admin_903517b765f2_1655246919995,outboundSize,63
14-Jun-2022-22:48:44.223,netbeans_admin_903517b765f2_1655246919995,appInboundSize,23
14-Jun-2022-22:48:44.223,netbeans_admin_903517b765f2_1655246919995,outboundSize,23
14-Jun-2022-22:48:44.223,netbeans_admin_903517b765f2_1655246919995,inboundSize,4
14-Jun-2022-22:48:44.233,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,22
14-Jun-2022-22:48:44.255,netbeans_admin_903517b765f2_1655246919995,appInboundSize,287
14-Jun-2022-22:48:44.255,netbeans_admin_903517b765f2_1655246919995,outboundSize,287
14-Jun-2022-22:48:44.255,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:44.255,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:44.255,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:44.255,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:44.255,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,1
14-Jun-2022-22:48:44.255,netbeans_admin_903517b765f2_1655246919995,latency,22
14-Jun-2022-22:48:44.255,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,21
14-Jun-2022-22:48:44.255,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:44.276,netbeans_admin_903517b765f2_1655246919995,appInboundSize,685
14-Jun-2022-22:48:44.276,netbeans_admin_903517b765f2_1655246919995,outboundSize,685
14-Jun-2022-22:48:44.286,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:44.286,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:44.286,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:44.286,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:44.286,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,2
14-Jun-2022-22:48:44.286,netbeans_admin_903517b765f2_1655246919995,latency,53
14-Jun-2022-22:48:44.286,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,51
14-Jun-2022-22:48:44.286,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:44.414,netbeans_admin_903517b765f2_1655246919995,appInboundSize,287
14-Jun-2022-22:48:44.414,netbeans_admin_903517b765f2_1655246919995,outboundSize,287
14-Jun-2022-22:48:44.414,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:44.422,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:44.424,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:44.424,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:44.424,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,2
14-Jun-2022-22:48:44.424,netbeans_admin_903517b765f2_1655246919995,latency,21
14-Jun-2022-22:48:44.424,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,19
14-Jun-2022-22:48:44.424,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:44.433,netbeans_admin_903517b765f2_1655246919995,appInboundSize,1617
14-Jun-2022-22:48:44.435,netbeans_admin_903517b765f2_1655246919995,outboundSize,1617
14-Jun-2022-22:48:44.435,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:44.435,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:44.435,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:44.443,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:44.443,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,4
14-Jun-2022-22:48:44.443,netbeans_admin_903517b765f2_1655246919995,latency,40
14-Jun-2022-22:48:44.443,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,36
14-Jun-2022-22:48:44.443,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:44.446,netbeans_admin_903517b765f2_1655246919995,appInboundSize,31
14-Jun-2022-22:48:44.446,netbeans_admin_903517b765f2_1655246919995,memoryAllocated,4096.0
14-Jun-2022-22:48:44.446,netbeans_admin_903517b765f2_1655246919995,memoryUsed,28.0
14-Jun-2022-22:48:44.446,netbeans_admin_903517b765f2_1655246919995,cpuUtilization,84.21559191530318
14-Jun-2022-22:48:44.446,netbeans_admin_903517b765f2_1655246919995,edtThreadBlockedForSeconds,0
14-Jun-2022-22:48:44.467,netbeans_admin_903517b765f2_1655246919995,appInboundSize,287
14-Jun-2022-22:48:44.467,netbeans_admin_903517b765f2_1655246919995,outboundSize,287
14-Jun-2022-22:48:44.467,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:44.467,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:44.467,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:44.467,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:44.467,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,2
14-Jun-2022-22:48:44.467,netbeans_admin_903517b765f2_1655246919995,latency,11
14-Jun-2022-22:48:44.467,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,9
14-Jun-2022-22:48:44.467,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:44.467,netbeans_admin_903517b765f2_1655246919995,appInboundSize,1081
14-Jun-2022-22:48:44.467,netbeans_admin_903517b765f2_1655246919995,outboundSize,1081
14-Jun-2022-22:48:44.475,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:44.475,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:44.475,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:44.475,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:44.475,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,3
14-Jun-2022-22:48:44.475,netbeans_admin_903517b765f2_1655246919995,latency,19
14-Jun-2022-22:48:44.475,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,16
14-Jun-2022-22:48:44.475,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:44.488,netbeans_admin_903517b765f2_1655246919995,appInboundSize,287
14-Jun-2022-22:48:44.488,netbeans_admin_903517b765f2_1655246919995,outboundSize,287
14-Jun-2022-22:48:44.496,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:44.496,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:44.496,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:44.499,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:44.499,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,1
14-Jun-2022-22:48:44.499,netbeans_admin_903517b765f2_1655246919995,latency,8
14-Jun-2022-22:48:44.499,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,7
14-Jun-2022-22:48:44.499,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:44.499,netbeans_admin_903517b765f2_1655246919995,appInboundSize,991
14-Jun-2022-22:48:44.499,netbeans_admin_903517b765f2_1655246919995,outboundSize,991
14-Jun-2022-22:48:44.499,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:44.499,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:44.499,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:44.499,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:44.499,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,2
14-Jun-2022-22:48:44.507,netbeans_admin_903517b765f2_1655246919995,latency,11
14-Jun-2022-22:48:44.507,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,9
14-Jun-2022-22:48:44.507,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:44.817,netbeans_admin_903517b765f2_1655246919995,appInboundSize,287
14-Jun-2022-22:48:44.817,netbeans_admin_903517b765f2_1655246919995,outboundSize,287
14-Jun-2022-22:48:44.817,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:44.817,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:44.817,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:44.817,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,16
14-Jun-2022-22:48:44.817,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,2
14-Jun-2022-22:48:44.817,netbeans_admin_903517b765f2_1655246919995,latency,16
14-Jun-2022-22:48:44.817,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,-2
14-Jun-2022-22:48:44.817,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:44.832,netbeans_admin_903517b765f2_1655246919995,appInboundSize,1036
14-Jun-2022-22:48:44.832,netbeans_admin_903517b765f2_1655246919995,outboundSize,1036
14-Jun-2022-22:48:44.842,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:44.842,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:44.842,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:44.842,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,16
14-Jun-2022-22:48:44.842,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,4
14-Jun-2022-22:48:44.842,netbeans_admin_903517b765f2_1655246919995,latency,41
14-Jun-2022-22:48:44.842,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,21
14-Jun-2022-22:48:44.842,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:44.852,netbeans_admin_903517b765f2_1655246919995,inboundSize,4
14-Jun-2022-22:48:44.860,netbeans_admin_903517b765f2_1655246919995,latencyPing,88
14-Jun-2022-22:48:44.860,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:44.981,netbeans_admin_903517b765f2_1655246919995,appInboundSize,287
14-Jun-2022-22:48:44.981,netbeans_admin_903517b765f2_1655246919995,outboundSize,287
14-Jun-2022-22:48:44.981,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:44.981,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:44.981,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:44.981,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:44.981,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,1
14-Jun-2022-22:48:44.981,netbeans_admin_903517b765f2_1655246919995,latency,0
14-Jun-2022-22:48:44.981,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,-1
14-Jun-2022-22:48:44.996,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:44.996,netbeans_admin_903517b765f2_1655246919995,appInboundSize,287
14-Jun-2022-22:48:45.005,netbeans_admin_903517b765f2_1655246919995,outboundSize,287
14-Jun-2022-22:48:45.005,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:45.005,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:45.005,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:45.005,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:45.005,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,2
14-Jun-2022-22:48:45.005,netbeans_admin_903517b765f2_1655246919995,latency,9
14-Jun-2022-22:48:45.005,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,7
14-Jun-2022-22:48:45.005,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:45.005,netbeans_admin_903517b765f2_1655246919995,appInboundSize,589
14-Jun-2022-22:48:45.016,netbeans_admin_903517b765f2_1655246919995,outboundSize,589
14-Jun-2022-22:48:45.016,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:45.024,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:45.024,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:45.026,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:45.026,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,3
14-Jun-2022-22:48:45.026,netbeans_admin_903517b765f2_1655246919995,latency,30
14-Jun-2022-22:48:45.026,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,27
14-Jun-2022-22:48:45.026,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:45.277,netbeans_admin_903517b765f2_1655246919995,appInboundSize,287
14-Jun-2022-22:48:45.277,netbeans_admin_903517b765f2_1655246919995,outboundSize,287
14-Jun-2022-22:48:45.277,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:45.277,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:45.277,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:45.277,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:45.277,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,2
14-Jun-2022-22:48:45.277,netbeans_admin_903517b765f2_1655246919995,latency,0
14-Jun-2022-22:48:45.277,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,-2
14-Jun-2022-22:48:45.277,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:45.355,netbeans_admin_903517b765f2_1655246919995,appInboundSize,1127
14-Jun-2022-22:48:45.365,netbeans_admin_903517b765f2_1655246919995,outboundSize,1127
14-Jun-2022-22:48:45.365,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:45.365,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:45.365,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:45.365,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,0
14-Jun-2022-22:48:45.365,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,3
14-Jun-2022-22:48:45.365,netbeans_admin_903517b765f2_1655246919995,latency,88
14-Jun-2022-22:48:45.365,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,85
14-Jun-2022-22:48:45.365,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:45.376,netbeans_admin_903517b765f2_1655246919995,appInboundSize,23
14-Jun-2022-22:48:45.376,netbeans_admin_903517b765f2_1655246919995,outboundSize,23
14-Jun-2022-22:48:45.376,netbeans_admin_903517b765f2_1655246919995,inboundSize,4
14-Jun-2022-22:48:45.376,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,22
14-Jun-2022-22:48:45.533,netbeans_admin_903517b765f2_1655246919995,appInboundSize,287
14-Jun-2022-22:48:45.535,netbeans_admin_903517b765f2_1655246919995,outboundSize,287
14-Jun-2022-22:48:45.546,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:45.546,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:45.546,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:45.546,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,9
14-Jun-2022-22:48:45.546,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,1
14-Jun-2022-22:48:45.546,netbeans_admin_903517b765f2_1655246919995,latency,22
14-Jun-2022-22:48:45.546,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,12
14-Jun-2022-22:48:45.546,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:45.599,netbeans_admin_903517b765f2_1655246919995,appInboundSize,414
14-Jun-2022-22:48:45.609,netbeans_admin_903517b765f2_1655246919995,outboundSize,414
14-Jun-2022-22:48:45.609,netbeans_admin_903517b765f2_1655246919995,inboundSize,6
14-Jun-2022-22:48:45.609,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,24
14-Jun-2022-22:48:45.609,netbeans_admin_903517b765f2_1655246919995,inboundSize,35
14-Jun-2022-22:48:45.609,netbeans_admin_903517b765f2_1655246919995,latencyServerRendering,9
14-Jun-2022-22:48:45.609,netbeans_admin_903517b765f2_1655246919995,latencyClientRendering,8
14-Jun-2022-22:48:45.609,netbeans_admin_903517b765f2_1655246919995,latency,85
14-Jun-2022-22:48:45.609,netbeans_admin_903517b765f2_1655246919995,latencyNetworkTransfer,68
14-Jun-2022-22:48:45.609,netbeans_admin_903517b765f2_1655246919995,appOutboundSize,18
14-Jun-2022-22:48:45.609,netbeans_admin_903517b765f2_1655246919995,appInboundSize,31
14-Jun-2022-22:48:45.617,netbeans_admin_903517b765f2_1655246919995,memoryAllocated,4096.0
14-Jun-2022-22:48:45.617,netbeans_admin_903517b765f2_1655246919995,memoryUsed,86.0
